Program Enrollment: Enrollment ID,Race,Ethnicity,Gender,Program Enrollment: Program Track,Related Organization,Partner Org?,Title,Type,Application Status,Primary Industry Interest,Primary Functional Interest,Mother's Education,Father's Education,Designated Low Income,First Generation College,Undergrad GPA,Pell Grant Count,Primary Major,SAT Score,Program Enrollment: Program,Program Enrollment: Coach,Program Enrollment: Status,"For CP 2018 - CP 2024, Admissions scores",Achievement Orientation #,Career Goal # ,Work/Internship #,Leadership #,Oral Communication #,Score out of 5 (CP 18 - 24),"UG School Data, see Value Lables ",Bureau of Economic Analysis (BEA) regions (HD2024),Historically Black College or University (HD2024),Carnegie Classification 2025: Institutional Classification (HD2024),Carnegie Classification 2025: Student Access and Earnings (HD2024),Carnegie Classification 2025: Research Activity Designation (HD2024),Carnegie Classification 2025: Institutional Size (HD2024),Carnegie Classification 2025: Award Level Focus (HD2024),Carnegie Classification 2025: Undergraduate Academic Program Mix (HD2024),Sector,Industry Sub-sector,Public / Private,HQ City,Founded Year,Company Age (Yrs),Num Employees,Company Size Bucket,Annual Revenue ($B),Market Cap ($B),Fortune 500 Rank,Is Fortune 500?,DiversityInc Top 50?
PE-94670,Black or African American,Non-Hispanic,Female,Corporate Management,Marsh McLennan Companies (MMC),Partner - Active,Health Consult Actuarial Summer Intern (Mercer)-Resume Drop,Internship (Undergrad),Denied,Legal Services,Human Resources / Talent Management,Graduate Degree,Graduate Degree,False,No,4.0,0,Social Sciences:Psychology,1190.0,CP 2024,Raina Williams,Completed,,5.0,3.0,5.0,4.0,5.0,4.4,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,Consulting,Insurance/Consulting,Public,New York NY,1871.0,155.0,85000.0,Enterprise (50K+),23.4,100.0,210.0,Yes,Yes
PE-94670,Black or African American,Non-Hispanic,Female,Corporate Management,Marsh McLennan Companies (MMC),Partner - Active,Health Consulting Summer Intern (Mercer)-Resume Drop,Internship (Undergrad),Denied,Legal Services,Human Resources / Talent Management,Graduate Degree,Graduate Degree,False,No,4.0,0,Social Sciences:Psychology,1190.0,CP 2024,Raina Williams,Completed,,5.0,3.0,5.0,4.0,5.0,4.4,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,Consulting,Insurance/Consulting,Public,New York NY,1871.0,155.0,85000.0,Enterprise (50K+),23.4,100.0,210.0,Yes,Yes
PE-94670,Black or African American,Non-Hispanic,Female,Corporate Management,Altria,Partner - Non Active,Altria Undergraduate Advanced Analytics Internship,Internship (Undergrad),Denied,Legal Services,Human Resources / Talent Management,Graduate Degree,Graduate Degree,False,No,4.0,0,Social Sciences:Psychology,1190.0,CP 2024,Raina Williams,Completed,,5.0,3.0,5.0,4.0,5.0,4.4,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,CPG/Retail,Tobacco / Consumer Products,Public,Richmond VA,1919.0,106.0,6000.0,Mid (1K-10K),20.5,85.0,161.0,Yes,No
PE-94670,Black or African American,Non-Hispanic,Female,Corporate Management,Altria,Partner - Non Active,Altria Consumer & Marketplace Insights Internship,Internship (Undergrad),Denied,Legal Services,Human Resources / Talent Management,Graduate Degree,Graduate Degree,False,No,4.0,0,Social Sciences:Psychology,1190.0,CP 2024,Raina Williams,Completed,,5.0,3.0,5.0,4.0,5.0,4.4,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,CPG/Retail,Tobacco / Consumer Products,Public,Richmond VA,1919.0,106.0,6000.0,Mid (1K-10K),20.5,85.0,161.0,Yes,No
PE-93905,Black or African American,Non-Hispanic,Female,Consulting,EY-Parthenon,Non-Partner,EY-Parthenon Summer Associate - RESUME DROP ONLY,Internship (Undergrad),Denied,Consulting,Marketing,Graduate Degree,College Degree,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Khari Austin-Rawls,Completed,,3.5,4.0,3.5,4.0,3.5,3.7,,1.0,2.0,22.0,3.0,3.0,2.0,3.0,4.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
PE-94237,Black or African American,Non-Hispanic,Female,Corporate Management,Boston Consulting,Non-Partner,Assistant Business Manager,Internship (Rising Junior),Offered & Committed,Legal Services,Account Management / Client Services,College Degree,Not Applicable,True,No,3.7,0,,1430.0,CP 2024,Jarrett Arrington,Completed,,4.5,4.0,2.0,5.0,4.5,4.0,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Management Consulting,Private,Boston MA,1963.0,63.0,32000.0,Large (10K-50K),12.3,,,No,Yes
PE-93905,Black or African American,Non-Hispanic,Female,Consulting,Visa Inc.,Partner - Active,Product/ Project Management Undergrad Intern - RESUME DROP,Internship (Undergrad),Denied,Consulting,Marketing,Graduate Degree,College Degree,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Khari Austin-Rawls,Completed,,3.5,4.0,3.5,4.0,3.5,3.7,,1.0,2.0,22.0,3.0,3.0,2.0,3.0,4.0,Finance/Fintech,Payments,Public,San Francisco CA,1958.0,68.0,26500.0,Large (10K-50K),35.9,560.0,133.0,Yes,No
PE-93905,Black or African American,Non-Hispanic,Female,Consulting,Starbucks Coffee Company,Partner - Active,Starbucks undergraduate intern – Sustainability,Internship (Undergrad),Denied,Consulting,Marketing,Graduate Degree,College Degree,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Khari Austin-Rawls,Completed,,3.5,4.0,3.5,4.0,3.5,3.7,,1.0,2.0,22.0,3.0,3.0,2.0,3.0,4.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94670,Black or African American,Non-Hispanic,Female,Corporate Management,Starbucks Coffee Company,Partner - Active,"Undergraduate intern, Public Affairs & Communications",Internship (Undergrad),Denied,Legal Services,Human Resources / Talent Management,Graduate Degree,Graduate Degree,False,No,4.0,0,Social Sciences:Psychology,1190.0,CP 2024,Raina Williams,Completed,,5.0,3.0,5.0,4.0,5.0,4.4,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94670,Black or African American,Non-Hispanic,Female,Corporate Management,Starbucks Coffee Company,Partner - Active,"undergraduate intern, project manager RESUME DROP",Internship (Undergrad),Denied,Legal Services,Human Resources / Talent Management,Graduate Degree,Graduate Degree,False,No,4.0,0,Social Sciences:Psychology,1190.0,CP 2024,Raina Williams,Completed,,5.0,3.0,5.0,4.0,5.0,4.4,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94670,Black or African American,Non-Hispanic,Female,Corporate Management,Kearney,Partner - Active,2023 Summer Business Analyst Intern - Analytics,Internship (Undergrad),Denied,Legal Services,Human Resources / Talent Management,Graduate Degree,Graduate Degree,False,No,4.0,0,Social Sciences:Psychology,1190.0,CP 2024,Raina Williams,Completed,,5.0,3.0,5.0,4.0,5.0,4.4,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-93905,Black or African American,Non-Hispanic,Female,Consulting,Kearney,Partner - Active,2023 Summer Business Analyst Intern - Generalist,Internship (Undergrad),Denied,Consulting,Marketing,Graduate Degree,College Degree,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Khari Austin-Rawls,Completed,,3.5,4.0,3.5,4.0,3.5,3.7,,1.0,2.0,22.0,3.0,3.0,2.0,3.0,4.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-94670,Black or African American,Non-Hispanic,Female,Corporate Management,Amazon,Partner - Active,Amazon Human Resources Generalist Internship - RESUME DROP,Internship (Undergrad),Denied,Legal Services,Human Resources / Talent Management,Graduate Degree,Graduate Degree,False,No,4.0,0,Social Sciences:Psychology,1190.0,CP 2024,Raina Williams,Completed,,5.0,3.0,5.0,4.0,5.0,4.4,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94670,Black or African American,Non-Hispanic,Female,Corporate Management,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Legal Services,Human Resources / Talent Management,Graduate Degree,Graduate Degree,False,No,4.0,0,Social Sciences:Psychology,1190.0,CP 2024,Raina Williams,Completed,,5.0,3.0,5.0,4.0,5.0,4.4,,5.0,1.0,22.0,6.0,3.0,2.0,3.0,4.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-93905,Black or African American,Non-Hispanic,Female,Consulting,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Consulting,Marketing,Graduate Degree,College Degree,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Khari Austin-Rawls,Completed,,3.5,4.0,3.5,4.0,3.5,3.7,,1.0,2.0,22.0,3.0,3.0,2.0,3.0,4.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-93905,Black or African American,Non-Hispanic,Female,Consulting,LinkedIn,Partner - Active,Global Business Organization Intern RESUME DROP,Internship (Undergrad),Denied,Consulting,Marketing,Graduate Degree,College Degree,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Khari Austin-Rawls,Completed,,3.5,4.0,3.5,4.0,3.5,3.7,,1.0,2.0,22.0,3.0,3.0,2.0,3.0,4.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-93905,Black or African American,Non-Hispanic,Female,Consulting,,Non-Partner,Alum intern,Internship (Rising Junior),Offered & Committed,Consulting,Marketing,Graduate Degree,College Degree,False,No,3.5,0,Social Sciences:Economics,,CP 2024,Khari Austin-Rawls,Completed,,3.5,4.0,3.5,4.0,3.5,3.7,,1.0,2.0,22.0,3.0,3.0,2.0,3.0,4.0,,,,,,,,,,,,,
PE-93641,Black or African American,Non-Hispanic,Male,Consulting,Bain & Company,Partner - Active,2023 Associate Consultant Internship,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Graduate Degree,Graduate Degree,True,No,3.83,1,Natural Sciences:Health and Medical Sciences,1420.0,CP 2024,Tiffany Shieh,Completed,,4.5,5.0,4.0,3.5,4.5,4.3,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Management Consulting,Private,Boston MA,1973.0,53.0,12000.0,Large (10K-50K),6.5,,,No,No
PE-93641,Black or African American,Non-Hispanic,Male,Consulting,EY-Parthenon,Non-Partner,2023 Summer Associate - Generalist,Internship (Undergrad),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),Graduate Degree,Graduate Degree,True,No,3.83,1,Natural Sciences:Health and Medical Sciences,1420.0,CP 2024,Tiffany Shieh,Completed,,4.5,5.0,4.0,3.5,4.5,4.3,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
PE-94732,White,Hispanic,Female,Finance,JPMorgan Chase & Co.,Partner - Active,Corporate Analyst Developmet Program - Summer Analyst,Internship (Undergrad),Offered & Committed,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Finance/Fintech,Investment Banking,Public,New York NY,1799.0,227.0,309000.0,Enterprise (50K+),162.4,600.0,24.0,Yes,Yes
PE-94732,White,Hispanic,Female,Finance,AT&T,Partner - Prospect,Edge Program,Internship (Undergrad),Offered & Committed,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,Telecommunications,Public,Dallas TX,1983.0,42.0,150000.0,Enterprise (50K+),122.4,130.0,13.0,Yes,Yes
PE-94732,White,Hispanic,Female,Finance,AT&T,Partner - Prospect,Edge Program,Internship (Undergrad),Offered & Committed,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,Telecommunications,Public,Dallas TX,1983.0,42.0,150000.0,Enterprise (50K+),122.4,130.0,13.0,Yes,Yes
PE-94732,White,Hispanic,Female,Finance,AT&T,Partner - Prospect,Edge Program,Internship (Undergrad),Offered & Committed,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,Telecommunications,Public,Dallas TX,1983.0,42.0,150000.0,Enterprise (50K+),122.4,130.0,13.0,Yes,Yes
PE-94732,White,Hispanic,Female,Finance,AT&T,Partner - Prospect,AT&T EDGE Internship Program (multiple roles) RESUME DROP,Internship (Undergrad),Denied,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,Telecommunications,Public,Dallas TX,1983.0,42.0,150000.0,Enterprise (50K+),122.4,130.0,13.0,Yes,Yes
PE-94732,White,Hispanic,Female,Finance,AT&T,Partner - Prospect,AT&T EDGE Internship Program (multiple roles) RESUME DROP,Internship (Undergrad),Pending,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,Telecommunications,Public,Dallas TX,1983.0,42.0,150000.0,Enterprise (50K+),122.4,130.0,13.0,Yes,Yes
PE-94732,White,Hispanic,Female,Finance,Nike Inc.,Partner - Active,NADC Facilities Internship | Resume Drop Only,Internship (Undergrad),Pending,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Apparel & Footwear,Public,Beaverton OR,1964.0,62.0,79000.0,Enterprise (50K+),51.4,120.0,89.0,Yes,No
PE-94732,White,Hispanic,Female,Finance,Nike Inc.,Partner - Active,Nike Finance Analyst Intern | Resume Drop Only,Internship (Undergrad),Pending,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Apparel & Footwear,Public,Beaverton OR,1964.0,62.0,79000.0,Enterprise (50K+),51.4,120.0,89.0,Yes,No
PE-94732,White,Hispanic,Female,Finance,Fannie Mae,Partner - Non Active,Analysis Intern  (Resume Drop Only),Internship (Undergrad),Denied,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Finance/Fintech,Mortgage Finance (GSE),Public (Gov-Sponsored),Washington DC,1938.0,87.0,8000.0,Mid (1K-10K),28.9,,20.0,Yes,Yes
PE-94732,White,Hispanic,Female,Finance,Deloitte,Partner - Active,Deloitte Global Summer Internship (2024) -*RESUME DROP ONLY*,Internship (Undergrad),Pending,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-94732,White,Hispanic,Female,Finance,PNC Bank,Partner - Active,Operational Excellence Undergraduate Intern,Internship (Undergrad),Offered & Declined,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Finance/Fintech,Banking,Public,Pittsburgh PA,1845.0,181.0,60000.0,Enterprise (50K+),21.5,65.0,175.0,Yes,Yes
PE-94732,White,Hispanic,Female,Finance,DaVita,Partner - Active,"Sophomore Leadership Summit, Redwoods Leadership Development",Internship (Undergrad),Denied,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Healthcare,Healthcare/Dialysis,Public,Denver CO,1999.0,27.0,67000.0,Enterprise (50K+),12.8,8.0,278.0,Yes,Yes
PE-94732,White,Hispanic,Female,Finance,Kearney,Partner - Active,2023 Summer Business Analyst Intern - Analytics,Internship (Undergrad),Denied,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-94732,White,Hispanic,Female,Finance,Jane Street,Partner - Active,Business Development Analyst -2023 Internship *RESUME DROP*,Internship (Undergrad),Denied,Financial Services (Insurance / Financial Planning & Advisory),Finance (Corporate Finance),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,0,Business:Banking and Finance,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,4.0,4.0,5.0,4.5,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Finance/Fintech,Quantitative Trading,Private,New York NY,2000.0,26.0,3000.0,Mid (1K-10K),21.9,,,No,No
PE-94297,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Google,Partner - Active,SWE Internship,Internship (Undergrad),Offered & Committed,Technology (Software),Project Management,Did Not Receive HS Diploma,Graduate Degree,False,No,3.4,0,,1440.0,CP 2024,Philana Benton,Completed,,4.0,5.0,4.5,5.0,4.5,4.6,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,Internet/Cloud,Public,Mountain View CA,1998.0,28.0,182000.0,Enterprise (50K+),307.4,2100.0,,No,No
PE-94804,Black or African American,Non-Hispanic,Female,Consulting,Dell Technologies Inc.,Partner - Active,Dell Technologies MLT Undergrad Internship - RESUME DROP,Internship (Undergrad),Denied,Legal Services,Legal Services,College Degree,Not Applicable,True,No,3.66,1,Social Sciences:Economics,1130.0,CP 2024,Monique Parker,Completed,,4.0,1.0,4.0,5.0,5.0,3.8,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Hardware/IT Services,Public,Round Rock TX,1984.0,42.0,96000.0,Enterprise (50K+),88.4,60.0,29.0,Yes,Yes
PE-94804,Black or African American,Non-Hispanic,Female,Consulting,Deloitte,Partner - Active,Deloitte Global Summer Internship - Resume Drop Only,Internship (Undergrad),Denied,Legal Services,Legal Services,College Degree,Not Applicable,True,No,3.66,1,Social Sciences:Economics,1130.0,CP 2024,Monique Parker,Completed,,4.0,1.0,4.0,5.0,5.0,3.8,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-94804,Black or African American,Non-Hispanic,Female,Consulting,Deloitte,Partner - Active,"Tax Consult Intern (Acct.) (Sum 2023, Wint 2024)-Resume Drop",Internship (Undergrad),Denied,Legal Services,Legal Services,College Degree,Not Applicable,True,No,3.66,1,Social Sciences:Economics,1130.0,CP 2024,Monique Parker,Completed,,4.0,1.0,4.0,5.0,5.0,3.8,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-94804,Black or African American,Non-Hispanic,Female,Consulting,Analysis Group,Non-Partner,Summer Analyst Intern (2023 Start Date),Internship (Undergrad),Offered & Committed,Legal Services,Legal Services,College Degree,Not Applicable,True,No,3.66,1,Social Sciences:Economics,1130.0,CP 2024,Monique Parker,Completed,,4.0,1.0,4.0,5.0,5.0,3.8,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,Economic / Litigation Consulting,Private,Boston MA,1981.0,44.0,1500.0,Mid (1K-10K),0.5,,,No,No
PE-94804,Black or African American,Non-Hispanic,Female,Consulting,LEK Consulting,Partner - Non Active,U.S. Summer Associate-2023-Resume Drop Only,Internship (Undergrad),Denied,Legal Services,Legal Services,College Degree,Not Applicable,True,No,3.66,1,Social Sciences:Economics,1130.0,CP 2024,Monique Parker,Completed,,4.0,1.0,4.0,5.0,5.0,3.8,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,Strategy Consulting,Private,London (US: Boston MA),1983.0,42.0,2200.0,Mid (1K-10K),0.6,,,No,No
PE-94260,Other,Hispanic,Female,Corporate Management,FICO,Partner - Active,Marketing Internship - cross functional rotations,Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94260,Other,Hispanic,Female,Corporate Management,Danone North America,Non-Partner,"Summer 2023: Human Resources Intern, Undergraduate",Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,CPG/Retail,Food & Beverage,Public,Paris (US: Broomfield CO),1919.0,106.0,86000.0,Enterprise (50K+),28.6,50.0,,No,No
PE-94260,Other,Hispanic,Female,Corporate Management,AT&T,Partner - Prospect,AT&T EDGE Internship Program (multiple roles) RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Technology,Telecommunications,Public,Dallas TX,1983.0,42.0,150000.0,Enterprise (50K+),122.4,130.0,13.0,Yes,Yes
PE-94260,Other,Hispanic,Female,Corporate Management,Comcast,Partner - Active,"Technology, Product, Experience (TPX) Internship",Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Technology,Telecommunications/Media,Public,Philadelphia PA,1963.0,63.0,186000.0,Enterprise (50K+),121.4,170.0,30.0,Yes,Yes
PE-94260,Other,Hispanic,Female,Corporate Management,DaVita,Partner - Active,"Sophomore Leadership Summit, Redwoods Leadership Development",Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Healthcare,Healthcare/Dialysis,Public,Denver CO,1999.0,27.0,67000.0,Enterprise (50K+),12.8,8.0,278.0,Yes,Yes
PE-94260,Other,Hispanic,Female,Corporate Management,Visa Inc.,Partner - Active,Product/ Project Management Undergrad Intern - RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Finance/Fintech,Payments,Public,San Francisco CA,1958.0,68.0,26500.0,Large (10K-50K),35.9,560.0,133.0,Yes,No
PE-94260,Other,Hispanic,Female,Corporate Management,Meta,Partner - Non Active,Global Operations Intern - RESUME DROP ONLY,Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Technology,Social Media / AI,Public,Menlo Park CA,2004.0,21.0,72000.0,Enterprise (50K+),134.9,1500.0,27.0,Yes,Yes
PE-94260,Other,Hispanic,Female,Corporate Management,Starbucks Coffee Company,Partner - Active,Starbucks undergraduate intern – Sustainability,Internship (Undergrad),Denied,Technology (Services),Project Management,HS Diploma,Did Not Receive HS Diploma,True,Yes,3.7,1,Social Sciences:Sociology,,CP 2024,Harold James,Completed,,4.5,4.0,3.5,3.5,4.0,3.9,,8.0,2.0,9.0,6.0,2.0,5.0,4.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
